118  name       name       mass          J Jh P
1   K           K          0.4956455   0 1 -1              
2   K_m         K          0.493677    0 1 -1    
3   K_p         K          0.493677    0 1 -1    
4   K_b0        K          0.497614    0 1 -1     
5   K_0         K          0.497614    0 1 -1     
6   N           N          0.938       1 2  1     
7   N_p         N          0.938272046 1 2  1 
8   N_n         N          0.939565379 1 2  1    
9   pi          pi         0.13727     0 1 -1    
10  pi_p        pi         0.13957018  0 1 -1    
11  pi_0        pi         0.1349766   0 1 -1    
12  pi_m        pi         0.13957018  0 1 -1    
13  Sigma       Sigma      1.193154    1 2  1    
14  Sigma_p     Sigma      1.18937     1 2  1    
15  Sigma_0     Sigma      1.192642    1 2  1    
16  Sigma_m     Sigma      1.197449    1 2  1    
17  eta         eta        0.547862    0 1 -1    
18  Lambda      Lambda     1.115683    1 2  1    
19  Xi          Xi         1.318285    1 2  1     
20  Xi_m        Xi         1.32171     1 2  1     
21  Xi_0        Xi         1.31486     1 2  1     
22  D           D          1.867225    0 1 -1    
23  D_m         D          1.86961     0 1 -1    
24  D_p         D          1.86961     0 1 -1    
25  D_b0        D          1.86484     0 1 -1    
26  D_0         D          1.86484     0 1 -1    
27  DA          DA         2.00861     1 1 -1    
28  DA_m        DA         2.01026     1 1 -1    
29  DA_p        DA         2.01026     1 1 -1    
30  DA_b0       DA         2.00696     1 1 -1    
31  DA_0        DA         2.00696     1 1 -1    
32  Jpsi        Jpsi       3.096916    1 1 -1    
33  etac        etac       2.9836      0 1 -1    
34  rho         rho        0.77526     1 1 -1    
35  rho_p       rho        0.77526     1 1 -1    
36  rho_0       rho        0.77526     1 1 -1    
37  rho_m       rho        0.77526     1 1 -1    
38  Ds          D         1.9683      0 1 -1    
39  Ds_m        D         1.9683      0 1 -1    
40  Ds_p        D         1.9683      0 1 -1    
41  Sigmac      Sigmac     2.45354     1 2  1    
42  Sigmac_0    Sigmac     2.45374     1 2  1    
43  Sigmac_p    Sigmac     2.4529      1 2  1    
44  Sigmac_pp   Sigmac     2.45398     1 2  1    
45  SigmacA     SigmacA    2.518067    3 2  1    
46  SigmacA_0   SigmacA    2.5188      3 2  1     
47  SigmacA_p   SigmacA    2.5175      3 2  1     
48  SigmacA_pp  SigmacA    2.5179      3 2  1     
49  Lambdac     Lambdac    2.28646     1 2  1 
50  D1p          D1p         2.422       1 1  1    
51  phi         phi        1.019461    1 1 -1    
52  Ds_0        Ds        2.31770      0 1  1    
53  Ds0_p       Ds0        2.3177      0 1  1    
54  Ds0_m       Ds0        2.3177      0 1  1    
55  test1       test1      3.          0 1  1 
56  test2       test2      1           0 1  1  
57  test3       test3      2.4         0 1  1  
58  test4       test4      2.4         0 1  1  
59  KA          KA         0.893735    1 1 -1    
60  KA_m        KA         0.89166     1 1 -1    
61  KA_p        KA         0.89166     1 1 -1    
62  KA_b0       KA         0.89581     1 1 -1    
63  KA_0        KA         0.89581     1 1 -1    
64  SigmaA      SigmaA     1.38457     3 2  1 
65  SigmaA_p    SigmaA     1.38280     3 2  1 
66  SigmaA_0    SigmaA     1.3837      3 2  1 
67  SigmaA_m    SigmaA     1.3872      3 2  1 
68  omega       omega      0.78626     1 1 -1   
69  sig         sig        0.5         0 1  1   
70  vdW         vdW        0.6         0 1  1  
71  Lambda_b    Lambda     1.115683    1 2 -1        
72  Delta       Delta      1.232       3 2  1
73  Delta_pp    Delta      1.232       3 2  1
74  Delta_p     Delta      1.232       3 2  1
75  Delta_0     Delta      1.232       3 2  1
76  Delta_m     Delta      1.232       3 2  1  
77  etap        etap       0.95778     0 1 -1    
78  B           B          5.279485    0 1 -1    
79  B_m         B          5.27933     0 1 -1    
80  B_p         B          5.27933     0 1 -1    
81  B_b0        B          5.27964     0 1 -1    
82  B_0         B          5.27964     0 1 -1    
83  BA          BA         5.32470     1 1 -1    
84  BA_m        BA         5.32470     1 1 -1    
85  BA_p        BA         5.32470     1 1 -1    
86  BA_b0       BA         5.32470     1 1 -1    
87  BA_0        BA         5.32470     1 1 -1    
88  Sigmab      Sigmab     5.81056     1 2  1    
89  Sigmab_p    Sigmab     5.81056     1 2  1    
90  Sigmab_0    Sigmab     5.81056     1 2  1    
91  Sigmab_m    Sigmab     5.81056     1 2  1    
92  SigmabA     SigmabA    5.83032     3 2  1    
93  SigmabA_p   SigmabA    5.83032     3 2  1    
94  SigmabA_0   SigmabA    5.83032     3 2  1    
95  SigmabA_m   SigmabA    5.83032     3 2  1    
96  Lambdab     Lambdab    5.61960     1 2  1 
